income_increase,spend_fraction,save_fraction,spending_trend,transactions_num,subscription_num,goal_similarity,money_style
0.09,0.58,0.28,2,50,4,0.75,2
0.02,0.73,0.10,3,83,6,0.54,3
0.08,0.50,0.35,1,42,3,0.86,1
0.14,0.61,0.22,2,57,5,0.72,2
0.04,0.77,0.08,3,86,7,0.50,3
0.05,0.50,0.30,2,45,3,0.86,1
0.07,0.60,0.25,2,55,5,0.75,2
0.02,0.72,0.18,3,65,6,0.61,3
0.04,0.55,0.30,2,42,3,0.87,1
0.09,0.67,0.22,2,54,4,0.72,2
0.03,0.47,0.35,2,38,2,0.91,1
0.00,0.40,0.45,1,32,1,0.94,1
0.08,0.58,0.28,2,50,4,0.76,2
0.06,0.71,0.15,3,70,5,0.64,3
0.04,0.46,0.40,1,34,2,0.92,1
0.11,0.59,0.26,2,52,5,0.74,2
0.01,0.74,0.12,3,66,6,0.62,3
0.06,0.50,0.30,2,48,3,0.88,1
0.12,0.62,0.22,2,55,4,0.71,2
0.03,0.75,0.12,3,76,7,0.56,3
0.05,0.42,0.40,1,31,2,0.94,1
0.10,0.55,0.30,2,50,4,0.77,2
0.04,0.70,0.18,3,65,6,0.66,3
0.02,0.78,0.10,3,80,7,0.53,3
0.07,0.52,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.48,0.35,1,35,2,0.90,1
0.13,0.60,0.25,2,55,4,0.74,2
0.03,0.73,0.12,3,75,6,0.59,3
0.06,0.45,0.38,1,40,3,0.89,1
0.08,0.58,0.28,2,50,4,0.76,2
0.02,0.72,0.10,3,83,6,0.54,3
0.07,0.50,0.35,1,42,3,0.86,1
0.14,0.61,0.22,2,57,5,0.73,2
0.05,0.77,0.08,3,86,7,0.51,3
0.06,0.48,0.35,1,38,2,0.91,1
0.11,0.60,0.25,2,55,4,0.74,2
0.00,0.71,0.18,3,68,6,0.64,3
0.06,0.50,0.30,2,45,3,0.88,1
0.12,0.65,0.20,2,55,4,0.72,2
0.02,0.76,0.12,3,80,7,0.55,3
0.05,0.42,0.40,1,32,2,0.94,1
0.10,0.55,0.30,2,50,4,0.77,2
0.04,0.70,0.18,3,65,6,0.66,3
0.02,0.75,0.10,3,82,7,0.53,3
0.07,0.52,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.48,0.35,1,35,2,0.90,1
0.13,0.60,0.25,2,55,4,0.74,2
0.03,0.74,0.12,3,75,6,0.59,3
0.06,0.45,0.38,1,40,3,0.89,1
0.08,0.58,0.28,2,50,4,0.76,2
0.02,0.73,0.10,3,83,6,0.54,3
0.07,0.50,0.35,1,42,3,0.86,1
0.14,0.61,0.22,2,57,5,0.73,2
0.05,0.77,0.08,3,86,7,0.51,3
0.04,0.52,0.28,2,48,3,0.84,1
0.06,0.61,0.24,2,55,4,0.76,2
0.03,0.72,0.18,3,65,6,0.60,3
0.05,0.54,0.30,2,42,3,0.87,1
0.08,0.65,0.22,2,53,4,0.73,2
0.02,0.49,0.35,2,40,2,0.89,1
0.00,0.42,0.45,1,35,1,0.92,1
0.07,0.57,0.28,2,50,4,0.77,2
0.05,0.70,0.18,3,70,5,0.64,3
0.03,0.46,0.40,1,34,2,0.91,1
0.10,0.59,0.26,2,52,5,0.74,2
0.01,0.74,0.12,3,66,6,0.61,3
0.06,0.50,0.30,2,48,3,0.87,1
0.12,0.62,0.22,2,55,4,0.71,2
0.03,0.75,0.12,3,76,7,0.56,3
0.05,0.44,0.40,1,31,2,0.93,1
0.09,0.55,0.30,2,50,4,0.78,2
0.04,0.69,0.18,3,65,6,0.66,3
0.02,0.78,0.10,3,80,7,0.52,3
0.07,0.52,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.48,0.35,1,35,2,0.89,1
0.13,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,75,6,0.58,3
0.06,0.45,0.38,1,40,3,0.88,1
0.08,0.58,0.28,2,50,4,0.76,2
0.02,0.72,0.10,3,83,6,0.54,3
0.07,0.50,0.35,1,42,3,0.85,1
0.14,0.61,0.22,2,57,5,0.72,2
0.05,0.77,0.08,3,86,7,0.51,3
0.06,0.48,0.35,1,38,2,0.90,1
0.11,0.60,0.25,2,55,4,0.74,2
0.00,0.71,0.18,3,68,6,0.63,3
0.06,0.50,0.30,2,45,3,0.87,1
0.12,0.65,0.20,2,55,4,0.72,2
0.02,0.76,0.12,3,80,7,0.55,3
0.05,0.42,0.40,1,32,2,0.93,1
0.10,0.55,0.30,2,50,4,0.77,2
0.04,0.70,0.18,3,65,6,0.66,3
0.02,0.75,0.10,3,82,7,0.53,3
0.07,0.52,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.48,0.35,1,35,2,0.89,1
0.13,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,75,6,0.59,3
0.06,0.45,0.38,1,40,3,0.88,1
0.08,0.58,0.28,2,50,4,0.76,2
0.02,0.73,0.10,3,83,6,0.54,3
0.07,0.50,0.35,1,42,3,0.85,1
0.14,0.61,0.22,2,57,5,0.72,2
0.05,0.77,0.08,3,86,7,0.51,3
0.05,0.51,0.29,2,44,3,0.86,1
0.07,0.62,0.24,2,54,5,0.75,2
0.03,0.71,0.19,3,68,6,0.60,3
0.04,0.55,0.30,2,43,3,0.87,1
0.09,0.66,0.21,2,55,4,0.73,2
0.02,0.48,0.36,2,39,2,0.89,1
0.00,0.41,0.46,1,34,1,0.92,1
0.07,0.56,0.29,2,49,4,0.77,2
0.05,0.69,0.19,3,72,5,0.64,3
0.03,0.45,0.40,1,32,2,0.91,1
0.10,0.58,0.27,2,51,5,0.74,2
0.01,0.73,0.13,3,67,6,0.61,3
0.06,0.49,0.31,2,47,3,0.87,1
0.12,0.61,0.23,2,54,4,0.71,2
0.03,0.74,0.13,3,78,7,0.56,3
0.05,0.43,0.41,1,30,2,0.93,1
0.09,0.54,0.31,2,49,4,0.78,2
0.04,0.68,0.19,3,64,6,0.66,3
0.02,0.77,0.11,3,81,7,0.52,3
0.07,0.51,0.33,2,45,3,0.80,2
0.00,0.67,0.19,3,69,5,0.63,3
0.10,0.47,0.36,1,34,2,0.89,1
0.13,0.59,0.26,2,53,4,0.73,2
0.03,0.73,0.13,3,74,6,0.58,3
0.06,0.44,0.39,1,39,3,0.88,1
0.08,0.57,0.29,2,49,4,0.76,2
0.02,0.71,0.11,3,82,6,0.54,3
0.07,0.49,0.36,1,41,3,0.85,1
0.14,0.60,0.23,2,56,5,0.72,2
0.05,0.76,0.09,3,85,7,0.51,3
0.06,0.47,0.36,1,37,2,0.90,1
0.11,0.59,0.25,2,53,4,0.74,2
0.00,0.70,0.19,3,67,6,0.63,3
0.06,0.51,0.31,2,44,3,0.87,1
0.12,0.64,0.21,2,54,4,0.72,2
0.02,0.75,0.13,3,79,7,0.55,3
0.05,0.42,0.41,1,31,2,0.93,1
0.10,0.54,0.31,2,49,4,0.77,2
0.04,0.69,0.19,3,64,6,0.66,3
0.02,0.74,0.11,3,81,7,0.53,3
0.07,0.51,0.33,2,45,3,0.80,2
0.00,0.67,0.19,3,69,5,0.63,3
0.10,0.47,0.36,1,34,2,0.89,1
0.13,0.59,0.26,2,53,4,0.73,2
0.03,0.73,0.13,3,74,6,0.58,3
0.06,0.44,0.39,1,39,3,0.88,1
0.08,0.57,0.29,2,49,4,0.76,2
0.02,0.71,0.11,3,82,6,0.54,3
0.07,0.49,0.36,1,41,3,0.85,1
0.14,0.60,0.23,2,56,5,0.72,2
0.05,0.76,0.09,3,85,7,0.51,3
0.05,0.50,0.30,2,45,3,0.86,1
0.07,0.60,0.25,2,55,5,0.75,2
0.02,0.72,0.18,3,65,6,0.60,3
0.04,0.55,0.30,2,42,3,0.87,1
0.09,0.67,0.22,2,53,4,0.73,2
0.02,0.49,0.35,2,40,2,0.89,1
0.00,0.42,0.45,1,35,1,0.92,1
0.07,0.57,0.28,2,50,4,0.77,2
0.05,0.70,0.18,3,70,5,0.64,3
0.03,0.46,0.40,1,34,2,0.91,1
0.10,0.59,0.26,2,52,5,0.74,2
0.01,0.74,0.12,3,66,6,0.61,3
0.06,0.50,0.30,2,48,3,0.87,1
0.12,0.62,0.22,2,55,4,0.71,2
0.03,0.75,0.12,3,76,7,0.56,3
0.05,0.44,0.40,1,31,2,0.93,1
0.09,0.55,0.30,2,50,4,0.78,2
0.04,0.69,0.18,3,65,6,0.66,3
0.02,0.78,0.10,3,80,7,0.52,3
0.07,0.52,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.48,0.35,1,35,2,0.89,1
0.13,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,75,6,0.58,3
0.06,0.45,0.38,1,40,3,0.88,1
0.08,0.58,0.28,2,50,4,0.76,2
0.02,0.72,0.10,3,83,6,0.54,3
0.07,0.50,0.35,1,42,3,0.85,1
0.14,0.61,0.22,2,57,5,0.72,2
0.05,0.77,0.08,3,86,7,0.51,3
0.06,0.48,0.35,1,38,2,0.90,1
0.11,0.60,0.25,2,55,4,0.74,2
0.00,0.71,0.18,3,68,6,0.63,3
0.06,0.50,0.30,2,45,3,0.87,1
0.12,0.65,0.20,2,55,4,0.72,2
0.02,0.76,0.12,3,80,7,0.55,3
0.05,0.42,0.40,1,32,2,0.93,1
0.10,0.55,0.30,2,50,4,0.77,2
0.04,0.70,0.18,3,65,6,0.66,3
0.02,0.75,0.10,3,82,7,0.53,3
0.07,0.52,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.48,0.35,1,35,2,0.89,1
0.13,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,75,6,0.59,3
0.06,0.45,0.38,1,40,3,0.88,1
0.08,0.58,0.28,2,50,4,0.76,2
0.02,0.73,0.10,3,83,6,0.54,3
0.07,0.50,0.35,1,42,3,0.85,1
0.14,0.61,0.22,2,57,5,0.72,2
0.05,0.50,0.30,2,45,3,0.86,1
0.07,0.60,0.25,2,55,5,0.75,2
0.02,0.72,0.18,3,65,6,0.60,3
0.04,0.55,0.30,2,42,3,0.87,1
0.09,0.67,0.22,2,53,4,0.73,2
0.02,0.49,0.35,2,40,2,0.89,1
0.00,0.42,0.45,1,35,1,0.92,1
0.07,0.57,0.28,2,50,4,0.77,2
0.05,0.70,0.18,3,70,5,0.64,3
0.03,0.46,0.40,1,34,2,0.91,1
0.10,0.59,0.26,2,52,5,0.74,2
0.01,0.74,0.12,3,66,6,0.61,3
0.06,0.50,0.30,2,48,3,0.87,1
0.12,0.62,0.22,2,55,4,0.71,2
0.03,0.75,0.12,3,76,7,0.56,3
0.05,0.44,0.40,1,31,2,0.93,1
0.09,0.55,0.30,2,50,4,0.78,2
0.04,0.69,0.18,3,65,6,0.66,3
0.02,0.78,0.10,3,80,7,0.52,3
0.07,0.52,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.48,0.35,1,35,2,0.89,1
0.13,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,75,6,0.58,3
0.06,0.45,0.38,1,40,3,0.88,1
0.08,0.58,0.28,2,50,4,0.76,2
0.02,0.72,0.10,3,83,6,0.54,3
0.07,0.50,0.35,1,42,3,0.85,1
0.14,0.61,0.22,2,57,5,0.72,2
0.05,0.77,0.08,3,86,7,0.51,3
0.06,0.48,0.35,1,38,2,0.90,1
0.11,0.60,0.25,2,55,4,0.74,2
0.00,0.71,0.18,3,68,6,0.63,3
0.06,0.50,0.30,2,45,3,0.87,1
0.12,0.65,0.20,2,55,4,0.72,2
0.02,0.76,0.12,3,80,7,0.55,3
0.05,0.42,0.40,1,32,2,0.93,1
0.10,0.55,0.30,2,50,4,0.77,2
0.04,0.70,0.18,3,65,6,0.66,3
0.02,0.75,0.10,3,82,7,0.53,3
0.07,0.52,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.48,0.35,1,35,2,0.89,1
0.13,0.60,0.25,2,55,4,0.73,2
0.03,0.74,0.12,3,75,6,0.59,3
0.06,0.45,0.38,1,40,3,0.88,1
0.08,0.58,0.28,2,50,4,0.76,2
0.02,0.73,0.10,3,83,6,0.54,3
0.07,0.50,0.35,1,42,3,0.85,1
0.14,0.61,0.22,2,57,5,0.72,2
0.08,0.55,0.30,2,50,3,0.85,1
0.06,0.62,0.25,2,55,4,0.75,2
0.02,0.70,0.18,3,65,6,0.60,3
0.05,0.57,0.30,2,45,3,0.87,1
0.10,0.66,0.22,2,53,4,0.73,2
0.03,0.50,0.35,2,40,2,0.89,1
0.01,0.42,0.45,1,35,1,0.92,1
0.07,0.60,0.28,2,50,4,0.77,2
0.05,0.68,0.18,3,70,5,0.64,3
0.04,0.48,0.40,1,34,2,0.91,1
0.11,0.61,0.26,2,52,5,0.74,2
0.02,0.72,0.12,3,66,6,0.61,3
0.06,0.52,0.30,2,48,3,0.87,1
0.12,0.63,0.22,2,55,4,0.71,2
0.04,0.73,0.12,3,76,7,0.56,3
0.05,0.46,0.40,1,31,2,0.93,1
0.09,0.58,0.30,2,50,4,0.78,2
0.03,0.69,0.18,3,65,6,0.66,3
0.02,0.74,0.10,3,80,7,0.52,3
0.07,0.54,0.32,2,46,3,0.80,2
0.01,0.68,0.18,3,70,5,0.63,3
0.10,0.50,0.35,1,35,2,0.89,1
0.13,0.62,0.25,2,55,4,0.73,2
0.04,0.74,0.12,3,75,6,0.58,3
0.06,0.47,0.38,1,40,3,0.88,1
0.08,0.60,0.28,2,50,4,0.76,2
0.02,0.71,0.10,3,83,6,0.54,3
0.07,0.52,0.35,1,42,3,0.85,1
0.14,0.63,0.22,2,57,5,0.72,2
0.05,0.76,0.08,3,86,7,0.51,3
0.06,0.50,0.35,1,38,2,0.90,1
0.11,0.61,0.25,2,55,4,0.74,2
0.00,0.70,0.18,3,68,6,0.63,3
0.06,0.52,0.30,2,45,3,0.87,1
0.12,0.64,0.20,2,55,4,0.72,2
0.02,0.75,0.12,3,80,7,0.55,3
0.05,0.44,0.40,1,32,2,0.93,1
0.10,0.58,0.30,2,50,4,0.77,2
0.04,0.70,0.18,3,65,6,0.66,3
0.02,0.74,0.10,3,82,7,0.53,3
0.07,0.54,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.50,0.35,1,35,2,0.89,1
0.13,0.62,0.25,2,55,4,0.73,2
0.04,0.74,0.12,3,75,6,0.59,3
0.06,0.47,0.38,1,40,3,0.88,1
0.08,0.60,0.28,2,50,4,0.76,2
0.02,0.72,0.10,3,83,6,0.54,3
0.07,0.52,0.35,1,42,3,0.85,1
0.14,0.63,0.22,2,57,5,0.72,2
0.05,0.76,0.08,3,86,7,0.51,3
0.06,0.50,0.35,1,38,2,0.90,1
0.11,0.61,0.25,2,55,4,0.74,2
0.00,0.70,0.18,3,68,6,0.63,3
0.06,0.52,0.30,2,45,3,0.87,1
0.12,0.64,0.20,2,55,4,0.72,2
0.02,0.75,0.12,3,80,7,0.55,3
0.05,0.44,0.40,1,32,2,0.93,1
0.10,0.58,0.30,2,50,4,0.77,2
0.04,0.70,0.18,3,65,6,0.66,3
0.07,0.52,0.31,2,47,3,0.85,1
0.09,0.60,0.25,2,55,4,0.75,2
0.02,0.73,0.18,3,66,6,0.60,3
0.06,0.57,0.29,2,45,3,0.87,1
0.10,0.65,0.22,2,54,4,0.73,2
0.03,0.49,0.36,2,40,2,0.89,1
0.01,0.42,0.46,1,35,1,0.92,1
0.08,0.58,0.28,2,50,4,0.77,2
0.05,0.70,0.19,3,71,5,0.64,3
0.04,0.48,0.40,1,34,2,0.91,1
0.11,0.61,0.27,2,52,5,0.74,2
0.02,0.74,0.12,3,67,6,0.61,3
0.06,0.51,0.30,2,48,3,0.87,1
0.12,0.62,0.23,2,55,4,0.71,2
0.04,0.73,0.13,3,76,7,0.56,3
0.05,0.46,0.41,1,31,2,0.93,1
0.09,0.57,0.30,2,50,4,0.78,2
0.03,0.69,0.18,3,65,6,0.66,3
0.02,0.77,0.10,3,80,7,0.52,3
0.07,0.53,0.32,2,46,3,0.80,2
0.01,0.68,0.18,3,70,5,0.63,3
0.10,0.49,0.35,1,35,2,0.89,1
0.13,0.60,0.26,2,55,4,0.73,2
0.04,0.75,0.12,3,75,6,0.58,3
0.06,0.47,0.38,1,40,3,0.88,1
0.08,0.59,0.28,2,50,4,0.76,2
0.02,0.72,0.10,3,83,6,0.54,3
0.07,0.51,0.35,1,42,3,0.85,1
0.14,0.61,0.22,2,57,5,0.72,2
0.05,0.76,0.08,3,86,7,0.51,3
0.06,0.50,0.35,1,38,2,0.90,1
0.11,0.61,0.25,2,55,4,0.74,2
0.00,0.70,0.18,3,68,6,0.63,3
0.06,0.52,0.30,2,45,3,0.87,1
0.12,0.64,0.20,2,55,4,0.72,2
0.02,0.75,0.12,3,80,7,0.55,3
0.05,0.44,0.40,1,32,2,0.93,1
0.10,0.58,0.30,2,50,4,0.77,2
0.04,0.70,0.18,3,65,6,0.66,3
0.02,0.74,0.10,3,82,7,0.53,3
0.07,0.54,0.32,2,46,3,0.80,2
0.00,0.68,0.18,3,70,5,0.63,3
0.10,0.49,0.35,1,35,2,0.89,1
0.13,0.60,0.25,2,55,4,0.73,2
0.04,0.75,0.12,3,75,6,0.59,3
0.06,0.47,0.38,1,40,3,0.88,1
0.08,0.60,0.28,2,50,4,0.76,2
0.02,0.72,0.10,3,83,6,0.54,3
0.07,0.51,0.35,1,42,3,0.85,1
0.14,0.61,0.22,2,57,5,0.72,2
0.09,0.56,0.29,2,49,3,0.84,1
0.07,0.63,0.24,2,56,5,0.75,2
0.03,0.71,0.19,3,67,6,0.60,3
0.06,0.58,0.29,2,46,3,0.87,1
0.10,0.64,0.23,2,54,4,0.73,2
0.04,0.51,0.34,2,41,2,0.89,1
0.02,0.44,0.45,1,36,1,0.92,1
0.08,0.59,0.27,2,51,4,0.77,2
0.06,0.69,0.19,3,72,5,0.64,3
0.05,0.49,0.39,1,35,2,0.91,1
0.11,0.62,0.26,2,53,5,0.74,2
0.03,0.73,0.13,3,68,6,0.61,3
0.07,0.52,0.31,2,49,3,0.87,1
0.12,0.63,0.23,2,56,4,0.71,2
0.05,0.74,0.13,3,77,7,0.56,3
0.06,0.47,0.40,1,32,2,0.93,1
0.09,0.58,0.31,2,51,4,0.78,2
0.04,0.69,0.19,3,66,6,0.66,3
0.03,0.76,0.11,3,81,7,0.52,3
0.08,0.53,0.32,2,47,3,0.80,2
0.02,0.68,0.19,3,71,5,0.63,3
0.10,0.50,0.36,1,36,2,0.89,1
0.14,0.61,0.26,2,56,4,0.73,2
0.05,0.75,0.13,3,76,6,0.58,3
0.07,0.48,0.38,1,41,3,0.88,1
0.09,0.60,0.28,2,51,4,0.76,2
0.03,0.71,0.11,3,84,6,0.54,3
0.08,0.53,0.36,1,43,3,0.85,1
0.15,0.62,0.23,2,58,5,0.72,2
0.06,0.77,0.09,3,87,7,0.51,3
0.07,0.51,0.36,1,39,2,0.90,1
0.12,0.62,0.26,2,56,4,0.74,2
0.01,0.71,0.19,3,69,6,0.63,3
0.07,0.53,0.31,2,46,3,0.87,1
0.13,0.65,0.21,2,56,4,0.72,2
0.03,0.76,0.13,3,81,7,0.55,3
0.06,0.45,0.41,1,33,2,0.93,1
0.11,0.59,0.31,2,51,4,0.77,2
0.05,0.70,0.19,3,66,6,0.66,3
0.03,0.74,0.11,3,83,7,0.53,3
0.08,0.54,0.33,2,47,3,0.80,2
0.01,0.68,0.19,3,71,5,0.63,3
0.11,0.50,0.36,1,36,2,0.89,1
0.14,0.61,0.25,2,56,4,0.73,2
0.05,0.75,0.13,3,76,6,0.59,3
0.07,0.48,0.38,1,41,3,0.88,1
0.09,0.60,0.29,2,51,4,0.76,2
0.03,0.72,0.11,3,84,6,0.54,3
0.08,0.53,0.35,1,43,3,0.85,1
0.15,0.62,0.23,2,58,5,0.72,2
0.09,0.57,0.29,2,49,3,0.84,1
0.07,0.63,0.24,2,56,5,0.75,2
0.03,0.71,0.19,3,67,6,0.60,3
0.06,0.58,0.29,2,46,3,0.87,1
0.10,0.64,0.23,2,54,4,0.73,2
0.04,0.51,0.34,2,41,2,0.89,1
0.02,0.44,0.45,1,36,1,0.92,1
0.08,0.59,0.27,2,51,4,0.77,2
0.06,0.69,0.19,3,72,5,0.64,3
0.05,0.49,0.39,1,35,2,0.91,1
0.11,0.62,0.26,2,53,5,0.74,2
0.03,0.73,0.13,3,68,6,0.61,3
0.07,0.52,0.31,2,49,3,0.87,1
0.12,0.63,0.23,2,56,4,0.71,2
0.05,0.74,0.13,3,77,7,0.56,3
0.06,0.47,0.40,1,32,2,0.93,1
0.09,0.58,0.31,2,51,4,0.78,2
0.04,0.69,0.19,3,66,6,0.66,3
0.03,0.76,0.11,3,81,7,0.52,3
0.08,0.53,0.32,2,47,3,0.80,2
0.02,0.68,0.19,3,71,5,0.63,3
0.10,0.50,0.36,1,36,2,0.89,1
0.14,0.61,0.26,2,56,4,0.73,2
0.05,0.75,0.13,3,76,6,0.58,3
0.07,0.48,0.38,1,41,3,0.88,1
0.09,0.60,0.28,2,51,4,0.76,2
0.03,0.71,0.11,3,84,6,0.54,3
0.08,0.53,0.36,1,43,3,0.85,1
0.15,0.62,0.23,2,58,5,0.72,2
0.06,0.77,0.09,3,87,7,0.51,3
0.07,0.51,0.36,1,39,2,0.90,1
0.12,0.62,0.26,2,56,4,0.74,2
0.01,0.71,0.19,3,69,6,0.63,3
0.07,0.53,0.31,2,46,3,0.87,1
0.13,0.65,0.21,2,56,4,0.72,2
0.03,0.76,0.13,3,81,7,0.55,3
0.06,0.45,0.41,1,33,2,0.93,1
0.11,0.59,0.31,2,51,4,0.77,2
0.05,0.70,0.19,3,66,6,0.66,3
0.03,0.74,0.11,3,83,7,0.53,3
0.08,0.54,0.33,2,47,3,0.80,2
0.01,0.68,0.19,3,71,5,0.63,3
0.11,0.50,0.36,1,36,2,0.89,1
0.14,0.61,0.25,2,56,4,0.73,2
0.05,0.75,0.13,3,76,6,0.59,3
0.07,0.48,0.38,1,41,3,0.88,1
0.09,0.60,0.29,2,51,4,0.76,2
0.03,0.72,0.11,3,84,6,0.54,3
0.08,0.53,0.35,1,43,3,0.85,1
0.15,0.62,0.23,2,58,5,0.72,2
